step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
248,05-14 14:00,4,14,0,36.85,57.8,736.2,1,llm,152,9339.1,0.0,1950.0,2016.0,2980.0,16285.1,629.8012,438.5062,5109.064,316.9333,17305.8,350.0,8.0,0,0,1,25.5,42.7,812.8,3.0,0.569,0.8,25.5,19.0,8439.7,26.0,53.7,800.0,4.8,1.277,1.5,26.0,19.0,13804.3,25.38,43.9,661.4,1.2,1.024,1.1,25.38,19.0,7641.1
249,05-14 14:15,4,14,15,36.7,54.5,691.0,1,llm,153,9629.9,0.0,1950.0,2016.0,3208.0,16803.9,634.0022,441.4012,5142.672,318.4036,17305.8,350.0,8.0,0,0,1,25.5,42.8,817.3,5.4,0.591,0.8,25.5,19.0,8707.9,26.0,54.7,822.8,11.4,1.295,1.5,26.0,19.0,14076.3,25.33,44.1,666.6,2.8,1.031,1.1,25.31,19.0,8031.6
250,05-14 14:30,4,14,30,36.55,51.2,643.8,1,llm,153,9656.2,0.0,1950.0,2016.0,3208.0,16830.2,638.2097,444.3027,5176.332,319.8763,17305.8,350.0,8.0,0,0,1,25.5,42.6,825.5,5.4,0.608,0.8,25.5,19.0,8769.9,26.0,55.2,861.5,11.4,1.309,1.5,26.0,19.0,13912.1,25.26,44.0,675.4,2.8,1.031,1.1,25.23,19.0,8217.7
251,05-14 14:45,4,14,45,36.4,48.0,596.5,1,llm,154,9592.0,0.0,1950.0,2016.0,3208.0,16766.0,642.4012,447.1882,5209.864,321.3433,17305.8,350.0,8.0,0,0,1,25.5,42.1,833.4,5.4,0.623,0.8,25.5,19.0,8744.0,26.0,54.9,894.3,11.4,1.317,1.5,26.0,19.0,13647.3,25.18,43.6,683.7,2.8,1.027,1.1,25.15,19.0,8303.0
252,05-14 15:00,4,15,0,35.8,50.0,549.2,1,llm,154,9422.6,0.0,1950.0,2016.0,3208.0,16596.6,646.5504,450.0314,5243.057,323.086,17305.8,420.0,8.0,0,0,1,25.5,41.6,840.4,5.4,0.635,0.8,25.5,19.0,8653.2,26.0,54.2,918.5,11.4,1.323,1.5,26.0,19.0,13227.8,25.11,43.0,691.1,2.8,1.025,1.1,25.09,19.0,8271.3
253,05-14 15:15,4,15,15,35.2,52.0,502.0,1,llm,155,9405.9,0.0,1950.0,2016.0,3208.0,16579.9,650.6954,452.8704,5276.217,324.8268,17305.8,420.0,8.0,0,0,1,25.5,41.4,846.8,5.4,0.649,0.8,25.5,19.0,8622.0,26.0,53.9,937.0,11.4,1.33,1.5,26.0,19.0,13192.0,25.05,42.9,697.7,2.8,1.024,1.1,25.03,19.0,8284.8
254,05-14 15:30,4,15,30,34.6,54.0,487.2,1,llm,155,9407.6,0.0,1950.0,2016.0,3208.0,16581.6,654.8408,455.7098,5309.38,326.5679,17305.8,420.0,8.0,0,0,1,25.5,41.5,852.8,5.4,0.662,0.8,25.5,19.0,8624.2,26.0,53.8,951.8,11.4,1.337,1.5,26.0,19.0,13161.9,25.0,43.0,703.9,2.8,1.024,1.1,24.98,19.0,8318.4
255,05-14 15:45,4,15,45,34.0,56.0,472.5,1,llm,156,9448.5,0.0,1950.0,2016.0,3208.0,16622.5,658.9964,458.5594,5342.625,328.3133,17305.8,420.0,8.0,0,0,1,25.5,41.5,858.4,5.4,0.674,0.8,25.5,19.0,8658.9,26.0,53.8,963.9,11.4,1.344,1.5,26.0,19.0,13155.7,24.94,43.2,709.6,2.8,1.023,1.1,24.92,19.0,8420.6
256,05-14 16:00,4,16,0,34.0,56.0,457.8,1,llm,156,9521.6,0.0,1950.0,2016.0,3208.0,16695.6,663.1703,461.4273,5376.016,330.4837,17305.8,520.0,8.0,0,0,1,25.07,42.6,863.6,5.4,0.582,0.8,25.0,19.0,8894.4,26.0,53.8,973.3,11.4,1.35,1.5,26.0,19.0,13135.5,24.88,43.3,715.2,2.8,1.02,1.1,24.87,19.0,8439.1
257,05-14 16:15,4,16,15,34.0,56.0,443.0,1,llm,157,9674.9,0.0,1950.0,2016.0,3208.0,16848.9,667.3825,464.3335,5409.714,332.6741,17305.8,520.0,8.0,0,0,1,25.01,42.5,866.7,5.4,0.572,0.8,25.0,19.0,9117.7,26.0,53.7,978.0,11.4,1.355,1.5,26.0,19.0,13212.9,24.83,43.4,718.4,2.8,1.017,1.1,24.81,19.0,8629.0
258,05-14 16:30,4,16,30,34.0,56.0,408.2,1,llm,157,9791.7,0.0,1950.0,2016.0,3208.0,16965.7,671.6239,467.2689,5443.645,334.8796,17305.8,520.0,8.0,0,0,1,25.0,42.4,871.4,5.4,0.576,0.8,25.0,19.0,9340.2,26.0,53.6,985.5,11.4,1.359,1.5,26.0,19.0,13274.3,24.79,43.4,723.4,2.8,1.015,1.1,24.77,19.0,8718.8
259,05-14 16:45,4,16,45,34.0,56.0,373.5,1,llm,158,9818.8,0.0,1950.0,2016.0,3208.0,16992.8,675.8721,470.2111,5477.631,337.0887,17305.8,520.0,8.0,0,0,1,25.0,42.4,875.6,5.4,0.58,0.8,25.0,19.0,9324.8,26.0,53.6,991.5,11.4,1.362,1.5,26.0,19.0,13317.1,24.75,43.5,727.8,2.8,1.013,1.1,24.74,19.0,8778.4
260,05-14 17:00,4,17,0,33.55,58.0,338.8,1,llm,158,9848.6,0.0,1950.0,2016.0,3208.0,17022.6,680.1278,473.1608,5511.676,339.8123,17305.8,640.0,8.0,0,0,1,25.0,42.4,879.6,5.4,0.583,0.8,25.0,19.0,9334.9,26.0,53.5,996.1,11.4,1.364,1.5,26.0,19.0,13349.0,24.72,43.5,732.0,2.8,1.01,1.1,24.71,19.0,8831.6
261,05-14 17:15,4,17,15,33.1,60.0,304.0,1,llm,159,9845.0,0.0,1950.0,2016.0,3208.0,17019.0,684.3825,476.1095,5545.714,342.5353,17305.8,640.0,8.0,0,0,1,25.0,42.3,883.2,5.4,0.582,0.8,25.0,19.0,9329.3,26.0,53.5,999.8,11.4,1.365,1.5,26.0,19.0,13332.5,24.7,43.5,735.8,2.8,1.006,1.1,24.69,19.0,8842.0
262,05-14 17:30,4,17,30,32.65,62.0,230.2,1,llm,159,9938.1,0.0,1950.0,2016.0,3208.0,17112.1,688.6605,479.0815,5579.938,345.2732,17305.8,640.0,8.0,0,0,1,24.86,42.6,886.6,5.4,0.547,0.8,24.8,19.0,9643.9,26.0,53.5,1002.6,11.4,1.365,1.5,26.0,19.0,13315.6,24.69,43.5,739.5,2.8,1.003,1.1,24.68,19.0,8842.3
263,05-14 17:45,4,17,45,32.2,64.0,156.5,1,llm,160,9881.4,0.0,1950.0,2016.0,3208.0,17055.4,692.9244,482.0394,5614.049,348.0021,17305.8,640.0,8.0,0,0,1,24.82,42.6,889.8,5.4,0.532,0.8,24.8,19.0,9479.6,26.0,53.5,1004.6,11.4,1.365,1.5,26.0,19.0,13296.1,24.67,43.5,742.9,2.8,1.0,1.1,24.67,19.0,8844.9
264,05-14 18:00,4,18,0,31.9,66.8,82.8,1,llm,161,9764.0,0.0,1950.0,2016.0,3208.0,16938.0,697.1589,484.9679,5662.746,351.2203,17305.8,760.0,11.5,1,0,2,24.95,42.3,892.8,5.4,0.556,0.8,25.0,19.0,9159.0,26.0,53.6,1006.2,11.4,1.364,1.5,26.0,19.0,13264.8,24.67,43.4,746.0,2.8,0.997,1.1,24.67,19.0,8821.0
265,05-14 18:15,4,18,15,31.6,69.5,0.0,1,llm,162,8972.7,0.0,1950.0,2016.0,1250.0,14188.7,700.7061,487.6986,5703.538,353.9162,17305.8,760.0,11.5,1,0,1,25.2,41.7,878.8,1.5,0.607,0.8,25.29,19.0,8210.5,26.0,52.5,949.2,3.6,1.353,1.5,26.0,19.0,12107.1,24.68,43.3,732.8,0.0,0.993,1.1,24.68,19.0,8394.9
266,05-14 18:30,4,18,30,31.3,72.2,0.0,1,llm,162,8860.0,0.0,1950.0,2016.0,1250.0,14076.0,704.2251,490.4011,5744.007,356.5906,17305.8,760.0,11.5,1,0,1,25.36,41.5,859.2,1.5,0.639,0.8,25.42,19.0,8118.2,26.0,51.5,878.9,3.6,1.343,1.5,26.0,19.0,11950.6,24.69,43.2,714.5,0.0,0.991,1.1,24.7,19.0,8283.2
267,05-14 18:45,4,18,45,31.0,75.0,0.0,1,llm,163,8754.5,0.0,1950.0,2016.0,1250.0,13970.5,707.7177,493.0772,5784.172,359.245,17305.8,760.0,11.5,1,0,0,25.47,41.5,839.9,1.5,0.661,0.8,25.51,19.0,7980.6,26.0,51.2,819.9,3.6,1.337,1.5,26.0,19.0,11808.3,24.7,43.3,696.7,0.0,0.988,1.1,24.7,19.0,8225.5
268,05-14 19:00,4,19,0,31.0,75.0,0.0,1,llm,163,8823.1,0.0,1950.0,2016.0,1250.0,14039.1,711.2275,495.7705,5824.534,362.0177,17305.8,790.0,11.5,1,0,0,25.06,42.6,823.1,1.5,0.558,0.8,25.0,19.0,8238.6,26.0,51.4,781.3,3.6,1.333,1.5,26.0,19.0,11781.0,24.7,43.5,680.0,0.0,0.983,1.1,24.7,19.0,8214.3
269,05-14 19:15,4,19,15,31.0,75.0,0.0,0,llm,164,8459.8,0.0,1917.2,448.0,1148.0,11973.0,714.2207,498.3647,5858.957,364.3824,17305.8,790.0,11.5,1,0,2,25.01,42.6,806.5,0.0,0.529,0.8,25.0,19.0,8010.8,26.0,51.0,734.4,0.0,1.324,1.5,26.0,19.0,11072.6,24.7,43.7,670.1,0.0,0.976,1.1,24.7,19.0,7987.9
270,05-14 19:30,4,19,30,31.0,75.0,0.0,0,llm,165,4373.8,0.0,1159.4,448.0,1148.0,7129.2,716.003,499.748,5879.453,365.7904,17305.8,790.0,11.5,1,0,2,29.01,35.0,766.1,0.0,1.477,0.8,30.0,15.0,3588.8,27.42,48.0,667.9,0.0,1.58,1.5,27.5,17.5,7227.9,28.85,36.2,640.6,0.0,1.682,1.1,30.0,15.0,3179.6
271,05-14 19:45,4,19,45,31.0,75.0,0.0,0,llm,166,3520.4,0.0,933.2,448.0,1148.0,6049.6,717.5154,500.8614,5896.846,366.9852,17305.8,790.0,11.5,1,0,0,30.0,36.2,752.2,0.0,1.75,0.8,30.0,15.0,3019.7,28.9,46.4,646.3,0.0,1.86,1.5,29.0,16.0,5631.0,29.96,37.7,630.5,0.0,1.901,1.1,30.0,15.0,2614.6
272,05-14 20:00,4,20,0,30.85,76.5,0.0,0,llm,166,3240.3,0.0,858.9,448.0,1148.0,5695.2,718.9392,501.8862,5913.22,368.0958,17305.8,780.0,11.5,1,0,0,30.0,36.8,737.4,0.0,1.765,0.8,30.0,15.0,3100.1,29.98,46.2,623.8,0.0,2.07,1.5,30.0,15.0,4563.4,30.0,38.8,619.8,0.0,1.925,1.1,30.0,15.0,2705.4
273,05-14 20:15,4,20,15,30.7,78.0,0.0,0,llm,167,3077.5,0.0,815.8,448.0,492.0,4833.3,720.1475,502.8595,5927.115,369.0383,17305.8,780.0,11.5,1,0,3,30.0,37.4,725.7,0.0,1.776,0.8,30.0,15.0,2774.9,30.0,46.7,607.9,0.0,2.082,1.5,30.0,15.0,4600.7,30.0,39.7,611.4,0.0,1.939,1.1,30.0,15.0,2472.4
274,05-14 20:30,4,20,30,30.55,79.5,0.0,0,llm,168,4165.6,0.0,1104.2,448.0,492.0,6209.8,721.7,504.177,5944.968,370.2492,17305.8,780.0,11.5,1,0,0,28.53,40.2,698.9,0.0,1.423,0.8,28.5,15.0,4065.6,28.53,50.0,572.6,0.0,1.813,1.5,28.5,15.0,5525.9,28.53,43.3,592.4,0.0,1.69,1.1,28.5,15.0,3738.3
275,05-14 20:45,4,20,45,30.4,81.0,0.0,0,llm,169,3311.7,0.0,877.9,448.0,492.0,5129.6,722.9824,505.2244,5959.716,371.2494,17305.8,780.0,11.5,1,0,3,29.85,38.9,669.2,0.0,1.732,0.8,30.0,15.0,3121.7,29.85,47.7,537.9,0.0,2.051,1.5,30.0,15.0,4511.3,29.84,42.0,571.6,0.0,1.914,1.1,30.0,15.0,2964.5
276,05-14 21:00,4,21,0,30.3,81.8,0.0,0,llm,170,4182.2,0.0,1108.6,448.0,492.0,6230.8,724.5401,506.5471,5977.63,372.4333,17305.8,760.0,11.5,1,0,0,28.54,41.3,659.9,0.0,1.417,0.8,28.5,15.0,4044.0,28.54,50.3,528.5,0.0,1.807,1.5,28.5,15.0,5576.9,28.54,45.0,565.2,0.0,1.693,1.1,28.5,15.0,3762.1
277,05-14 21:15,4,21,15,30.2,82.5,0.0,0,llm,171,3200.7,0.0,848.4,112.0,492.0,4653.1,725.7033,507.5593,5991.007,373.3174,17305.8,760.0,11.5,1,0,0,29.83,39.8,646.7,0.0,1.719,0.8,30.0,15.0,2946.2,29.83,48.9,515.5,0.0,2.044,1.5,30.0,15.0,4371.1,29.82,43.2,556.1,0.0,1.91,1.1,30.0,15.0,2924.8
278,05-14 21:30,4,21,30,30.1,83.2,0.0,0,llm,171,3734.4,0.0,989.9,112.0,492.0,5328.3,727.0354,508.7404,6006.326,374.3298,17305.8,760.0,11.5,1,0,0,30.0,40.6,638.5,0.0,1.77,0.8,30.0,15.0,3511.2,30.0,49.5,508.0,0.0,2.08,1.5,30.0,15.0,4982.2,30.0,43.9,550.6,0.0,1.949,1.1,30.0,15.0,3456.7
279,05-14 21:45,4,21,45,30.0,84.0,0.0,0,llm,172,2826.3,0.0,749.2,112.0,492.0,4179.4,728.0803,509.6343,6018.342,375.1239,17305.8,760.0,11.5,1,0,3,30.0,42.0,618.5,0.0,1.778,0.8,30.0,15.0,2589.2,30.0,50.0,489.7,0.0,2.08,1.5,30.0,15.0,3892.3,30.0,45.1,536.8,0.0,1.954,1.1,30.0,15.0,2562.6
280,05-14 22:00,4,22,0,30.25,81.8,0.0,0,llm,173,4024.3,0.0,1066.8,112.0,492.0,5695.1,729.5041,510.9071,6027.597,376.1775,17305.8,740.0,6.5,0,0,0,28.53,45.4,601.3,0.0,1.42,0.8,28.5,15.0,3739.2,28.53,53.0,476.9,0.0,1.806,1.5,28.5,15.0,5348.8,28.53,48.6,525.3,0.0,1.699,1.1,28.5,15.0,3789.9
281,05-14 22:15,4,22,15,30.5,79.5,0.0,0,llm,174,3140.2,0.0,832.4,112.0,492.0,4576.6,730.6482,511.9002,6035.033,377.0241,17305.8,740.0,6.5,0,0,0,29.84,43.2,581.8,0.0,1.723,0.8,30.0,15.0,2956.7,29.83,50.7,463.9,0.0,2.041,1.5,30.0,15.0,4181.0,29.83,46.0,512.5,0.0,1.914,1.1,30.0,15.0,2910.9
282,05-14 22:30,4,22,30,30.75,77.2,0.0,0,llm,174,3718.7,0.0,985.7,112.0,492.0,5308.4,731.9753,513.0763,6043.66,378.0062,17305.8,740.0,6.5,0,0,0,30.0,43.7,570.4,0.0,1.766,0.8,30.0,15.0,3526.7,30.0,50.8,456.4,0.0,2.071,1.5,30.0,15.0,4854.2,30.0,46.3,505.0,0.0,1.944,1.1,30.0,15.0,3518.9
283,05-14 22:45,4,22,45,31.0,75.0,0.0,0,llm,175,2703.4,0.0,716.6,112.0,492.0,4024.0,732.9813,513.9313,6050.199,378.7506,17305.8,740.0,6.5,0,0,0,30.0,44.3,555.0,0.0,1.764,0.8,30.0,15.0,2553.1,30.0,50.7,447.6,0.0,2.066,1.5,30.0,15.0,3631.2,30.0,46.6,495.0,0.0,1.942,1.1,30.0,15.0,2466.5
284,05-14 23:00,4,23,0,30.6,77.0,0.0,0,llm,175,2764.6,0.0,732.8,112.0,492.0,4101.5,734.0067,514.8057,6056.863,379.494,17305.8,725.0,6.5,0,0,0,30.0,44.6,542.2,0.0,1.76,0.8,30.0,15.0,2635.4,30.0,50.5,441.4,0.0,2.061,1.5,30.0,15.0,3674.7,30.0,46.9,486.8,0.0,1.938,1.1,30.0,15.0,2536.7
285,05-14 23:15,4,23,15,30.2,79.0,0.0,0,llm,176,2725.4,0.0,722.4,112.0,492.0,4051.8,735.0196,515.6676,6063.448,380.2284,17305.8,725.0,6.5,0,0,0,30.0,44.8,531.0,0.0,1.751,0.8,30.0,15.0,2605.9,30.0,50.3,436.8,0.0,2.055,1.5,30.0,15.0,3610.1,30.0,47.0,479.7,0.0,1.933,1.1,30.0,15.0,2505.2
286,05-14 23:30,4,23,30,29.8,81.0,0.0,0,llm,176,2653.3,0.0,703.3,112.0,492.0,3960.6,736.0098,516.5068,6069.884,380.9463,17305.8,725.0,6.5,0,0,0,30.0,44.9,520.7,0.0,1.743,0.8,30.0,15.0,2541.1,30.0,50.3,433.2,0.0,2.05,1.5,30.0,15.0,3511.2,30.0,47.2,473.3,0.0,1.929,1.1,30.0,15.0,2438.2
287,05-14 23:45,4,23,45,29.4,83.0,0.0,0,llm,177,2580.6,0.0,684.1,112.0,492.0,3868.7,736.977,517.323,6076.17,381.6475,17305.8,725.0,6.5,0,0,3,30.0,45.1,511.3,0.0,1.735,0.8,30.0,15.0,2474.7,30.0,50.4,430.4,0.0,2.046,1.5,30.0,15.0,3413.2,30.0,47.4,467.6,0.0,1.924,1.1,30.0,15.0,2370.2
