step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
248,05-14 14:00,4,14,0,36.85,57.8,736.2,1,baseline,249,11767.8,0.0,1950.0,2016.0,2980.0,18713.8,667.2141,475.9191,5429.155,319.8242,19424.6,350.0,8.0,0,0,0,24.0,45.4,706.8,3.0,0.146,0.8,24.0,21.0,10507.6,24.0,57.3,746.9,4.8,0.866,1.5,24.0,21.0,17245.9,24.0,46.6,567.8,1.2,0.75,1.1,24.0,21.0,9903.4
249,05-14 14:15,4,14,15,36.7,54.5,691.0,1,baseline,250,12001.2,0.0,1950.0,2016.0,3208.0,19175.2,672.0079,479.4069,5467.506,321.502,19424.6,350.0,8.0,0,0,0,24.0,45.5,711.5,5.4,0.166,0.8,24.0,21.0,10714.8,24.0,58.1,766.7,11.4,0.881,1.5,24.0,21.0,17452.8,24.0,46.9,573.6,2.8,0.766,1.1,24.0,21.0,10236.3
250,05-14 14:30,4,14,30,36.55,51.2,643.8,1,baseline,251,11949.3,0.0,1950.0,2016.0,3208.0,19123.3,676.7887,482.8817,5505.752,323.1753,19424.6,350.0,8.0,0,0,0,24.0,45.2,719.1,5.4,0.183,0.8,24.0,21.0,10687.6,24.0,58.3,797.3,11.4,0.892,1.5,24.0,21.0,17164.9,24.0,46.5,582.1,2.8,0.778,1.1,24.0,21.0,10385.1
251,05-14 14:45,4,14,45,36.4,48.0,596.5,1,baseline,252,11747.7,0.0,1950.0,2016.0,3208.0,18921.7,681.5191,486.3061,5543.596,324.8309,19424.6,350.0,8.0,0,0,0,24.0,44.8,726.2,5.4,0.197,0.8,24.0,21.0,10566.6,24.0,58.0,822.4,11.4,0.9,1.5,24.0,21.0,16728.2,24.0,45.7,590.0,2.8,0.787,1.1,24.0,21.0,10297.8
252,05-14 15:00,4,15,0,35.8,50.0,549.2,1,baseline,253,11423.2,0.0,1950.0,2016.0,3208.0,18597.2,686.1684,489.6494,5580.79,326.7836,19424.6,420.0,8.0,0,0,0,24.0,44.3,732.3,5.4,0.209,0.8,24.0,21.0,10390.1,24.0,57.4,841.2,11.4,0.905,1.5,24.0,21.0,16128.1,24.0,45.0,596.9,2.8,0.795,1.1,24.0,21.0,10036.2
253,05-14 15:15,4,15,15,35.2,52.0,502.0,1,baseline,254,11365.2,0.0,1950.0,2016.0,3208.0,18539.2,690.8032,492.9782,5617.869,328.7302,19424.6,420.0,8.0,0,0,0,24.0,44.2,738.0,5.4,0.223,0.8,24.0,21.0,10351.3,24.0,57.2,856.0,11.4,0.912,1.5,24.0,21.0,16069.9,24.0,44.8,603.1,2.8,0.806,1.1,24.0,21.0,9947.3
254,05-14 15:30,4,15,30,34.6,54.0,487.2,1,baseline,255,11353.2,0.0,1950.0,2016.0,3208.0,18527.2,695.435,496.304,5654.923,330.6756,19424.6,420.0,8.0,0,0,0,24.0,44.3,743.1,5.4,0.235,0.8,24.0,21.0,10353.9,24.0,57.2,868.1,11.4,0.919,1.5,24.0,21.0,16036.4,24.0,44.9,608.7,2.8,0.816,1.1,24.0,21.0,9940.1
255,05-14 15:45,4,15,45,34.0,56.0,472.5,1,baseline,256,11372.7,0.0,1950.0,2016.0,3208.0,18546.7,700.0717,499.6347,5692.016,332.623,19424.6,420.0,8.0,0,0,0,24.0,44.4,748.0,5.4,0.247,0.8,24.0,21.0,10386.5,24.0,57.2,878.2,11.4,0.925,1.5,24.0,21.0,16023.8,24.0,45.0,613.9,2.8,0.826,1.1,24.0,21.0,9982.3
256,05-14 16:00,4,16,0,34.0,56.0,457.8,1,baseline,257,11387.9,0.0,1950.0,2016.0,3208.0,18561.9,704.7122,502.9692,5729.14,335.0361,19424.6,520.0,8.0,0,0,0,24.0,44.5,752.5,5.4,0.257,0.8,24.0,21.0,10418.8,24.0,57.3,886.5,11.4,0.931,1.5,24.0,21.0,15998.2,24.0,45.0,618.6,2.8,0.834,1.1,24.0,21.0,10024.2
257,05-14 16:15,4,16,15,34.0,56.0,443.0,1,baseline,258,11450.0,0.0,1950.0,2016.0,3208.0,18624.0,709.3681,506.3191,5766.388,337.4572,19424.6,520.0,8.0,0,0,0,24.0,44.5,756.7,5.4,0.266,0.8,24.0,21.0,10490.3,24.0,57.2,893.3,11.4,0.935,1.5,24.0,21.0,16050.1,24.0,45.0,622.9,2.8,0.841,1.1,24.0,21.0,10099.5
258,05-14 16:30,4,16,30,34.0,56.0,408.2,1,baseline,259,11497.9,0.0,1950.0,2016.0,3208.0,18671.9,714.0361,509.6811,5803.732,339.8845,19424.6,520.0,8.0,0,0,0,24.0,44.4,760.6,5.4,0.273,0.8,24.0,21.0,10545.4,24.0,57.1,898.9,11.4,0.939,1.5,24.0,21.0,16093.0,24.0,45.0,626.9,2.8,0.846,1.1,24.0,21.0,10155.0
259,05-14 16:45,4,16,45,34.0,56.0,373.5,1,baseline,260,11533.8,0.0,1950.0,2016.0,3208.0,18707.8,718.7131,513.0521,5841.148,342.3165,19424.6,520.0,8.0,0,0,0,24.0,44.4,764.2,5.4,0.279,0.8,24.0,21.0,10584.1,24.0,57.1,903.5,11.4,0.941,1.5,24.0,21.0,16128.4,24.0,45.0,630.5,2.8,0.85,1.1,24.0,21.0,10195.7
260,05-14 17:00,4,17,0,33.55,58.0,338.8,1,baseline,261,11560.0,0.0,1950.0,2016.0,3208.0,18734.0,723.3966,516.4296,5878.616,345.314,19424.6,640.0,8.0,0,0,0,24.0,44.4,767.5,5.4,0.282,0.8,24.0,21.0,10611.5,24.0,57.1,907.3,11.4,0.943,1.5,24.0,21.0,16154.7,24.0,44.9,633.8,2.8,0.853,1.1,24.0,21.0,10225.8
261,05-14 17:15,4,17,15,33.1,60.0,304.0,1,baseline,262,11553.8,0.0,1950.0,2016.0,3208.0,18727.8,728.0785,519.8055,5916.071,348.3104,19424.6,640.0,8.0,0,0,0,24.0,44.3,770.6,5.4,0.282,0.8,24.0,21.0,10611.1,24.0,57.0,910.3,11.4,0.943,1.5,24.0,21.0,16127.6,24.0,44.9,636.9,2.8,0.854,1.1,24.0,21.0,10233.6
262,05-14 17:30,4,17,30,32.65,62.0,230.2,1,baseline,263,11546.3,0.0,1950.0,2016.0,3208.0,18720.3,732.7586,523.1796,5953.512,351.3057,19424.6,640.0,8.0,0,0,0,24.0,44.3,773.4,5.4,0.28,0.8,24.0,21.0,10605.9,24.0,57.1,912.6,11.4,0.943,1.5,24.0,21.0,16105.1,24.0,44.8,639.7,2.8,0.854,1.1,24.0,21.0,10237.1
263,05-14 17:45,4,17,45,32.2,64.0,156.5,1,baseline,264,11533.6,0.0,1950.0,2016.0,3208.0,18707.6,737.4355,526.5505,5990.927,354.2989,19424.6,640.0,8.0,0,0,0,24.0,44.3,776.0,5.4,0.277,0.8,24.0,21.0,10591.8,24.0,57.1,914.3,11.4,0.942,1.5,24.0,21.0,16081.4,24.0,44.8,642.2,2.8,0.853,1.1,24.0,21.0,10234.4
264,05-14 18:00,4,18,0,31.9,66.8,82.8,1,baseline,265,11509.2,0.0,1950.0,2016.0,3208.0,18683.2,742.1063,529.9153,6044.641,357.8487,19424.6,760.0,11.5,1,0,0,24.0,44.2,778.4,5.4,0.271,0.8,24.0,21.0,10566.1,24.0,57.2,915.6,11.4,0.94,1.5,24.0,21.0,16042.9,24.0,44.8,644.5,2.8,0.851,1.1,24.0,21.0,10220.4
265,05-14 18:15,4,18,15,31.6,69.5,0.0,1,baseline,266,10840.9,0.0,1950.0,2016.0,1250.0,16056.9,746.1205,533.113,6090.805,360.8995,19424.6,760.0,11.5,1,0,0,24.0,44.2,765.4,1.5,0.262,0.8,24.0,21.0,9963.8,24.0,56.2,866.8,3.6,0.93,1.5,24.0,21.0,14894.9,24.0,44.7,631.2,0.0,0.846,1.1,24.0,21.0,9832.2
266,05-14 18:30,4,18,30,31.3,72.2,0.0,1,baseline,267,10749.5,0.0,1950.0,2016.0,1250.0,15965.5,750.1119,536.2879,6136.706,363.9329,19424.6,760.0,11.5,1,0,0,24.0,44.2,748.0,1.5,0.253,0.8,24.0,21.0,9904.8,24.0,55.4,809.3,3.6,0.921,1.5,24.0,21.0,14719.2,24.0,44.6,613.5,0.0,0.842,1.1,24.0,21.0,9774.4
267,05-14 18:45,4,18,45,31.0,75.0,0.0,1,baseline,268,10685.7,0.0,1950.0,2016.0,1250.0,15901.7,754.0873,539.4468,6182.423,366.9543,19424.6,760.0,11.5,1,0,0,24.0,44.4,731.6,1.5,0.246,0.8,24.0,21.0,9870.3,24.0,55.3,761.7,3.6,0.916,1.5,24.0,21.0,14593.1,24.0,44.8,596.9,0.0,0.838,1.1,24.0,21.0,9731.0
268,05-14 19:00,4,19,0,31.0,75.0,0.0,1,baseline,269,10687.9,0.0,1950.0,2016.0,1250.0,15903.9,758.0633,542.6063,6228.147,370.0953,19424.6,790.0,11.5,1,0,7,24.0,44.6,716.7,1.5,0.238,0.8,24.0,21.0,9863.3,24.0,55.5,725.0,3.6,0.912,1.5,24.0,21.0,14613.2,24.0,45.0,582.1,0.0,0.833,1.1,24.0,21.0,9724.8
269,05-14 19:15,4,19,15,31.0,75.0,0.0,0,baseline,270,5959.4,0.0,1518.0,448.0,1148.0,9073.5,760.3317,544.4757,6254.233,371.8873,19424.6,790.0,11.5,1,0,0,25.07,42.4,687.8,0.0,0.48,0.8,25.1,19.5,7384.1,25.44,51.6,661.6,0.0,1.168,1.5,25.5,19.5,8720.1,28.58,36.2,563.1,0.0,1.613,1.1,30.0,16.0,2966.0
270,05-14 19:30,4,19,30,31.0,75.0,0.0,0,baseline,271,3109.6,0.0,824.3,448.0,1148.0,5529.9,761.7142,545.4592,6270.131,372.9795,19424.6,790.0,11.5,1,0,0,28.96,35.4,658.4,0.0,1.417,0.8,30.0,16.0,3169.0,29.1,45.2,605.9,0.0,1.849,1.5,30.0,16.0,4334.1,30.0,38.8,545.5,0.0,1.897,1.1,30.0,16.0,2447.5
271,05-14 19:45,4,19,45,31.0,75.0,0.0,0,baseline,272,2877.5,0.0,762.7,448.0,1148.0,5236.2,763.0232,546.3692,6285.185,374.0136,19424.6,790.0,11.5,1,0,0,30.0,36.3,651.7,0.0,1.702,0.8,30.0,16.0,2696.7,30.0,46.3,594.4,0.0,2.037,1.5,30.0,16.0,3953.6,30.0,39.9,541.4,0.0,1.916,1.1,30.0,16.0,2557.6
272,05-14 20:00,4,20,0,30.85,76.5,0.0,0,baseline,273,2844.3,0.0,754.0,448.0,1148.0,5194.2,764.3218,547.2688,6300.119,375.0265,19424.6,780.0,11.5,1,0,0,30.0,37.0,646.7,0.0,1.726,0.8,30.0,16.0,2740.5,30.0,46.9,588.0,0.0,2.05,1.5,30.0,16.0,3947.7,30.0,40.5,538.6,0.0,1.93,1.1,30.0,16.0,2413.5
273,05-14 20:15,4,20,15,30.7,78.0,0.0,0,baseline,274,2738.1,0.0,725.8,448.0,492.0,4403.9,765.4228,548.1348,6312.78,375.8853,19424.6,780.0,11.5,1,0,0,30.0,38.5,627.9,0.0,1.743,0.8,30.0,16.0,2468.9,30.0,47.6,557.5,0.0,2.056,1.5,30.0,16.0,3693.3,30.0,42.0,527.5,0.0,1.942,1.1,30.0,16.0,2599.8
274,05-14 20:30,4,20,30,30.55,79.5,0.0,0,baseline,275,2878.4,0.0,763.0,448.0,492.0,4581.3,766.5681,549.0451,6325.952,376.7786,19424.6,780.0,11.5,1,0,0,30.0,39.9,609.0,0.0,1.756,0.8,30.0,16.0,2647.0,30.0,48.2,528.5,0.0,2.058,1.5,30.0,16.0,3885.8,30.0,43.2,516.4,0.0,1.95,1.1,30.0,16.0,2678.0
275,05-14 20:45,4,20,45,30.4,81.0,0.0,0,baseline,276,2901.7,0.0,769.2,448.0,492.0,4610.9,767.7208,549.9628,6339.208,377.6777,19424.6,780.0,11.5,1,0,0,30.0,41.3,591.5,0.0,1.766,0.8,30.0,16.0,2649.8,30.0,48.6,504.7,0.0,2.06,1.5,30.0,16.0,3901.1,30.0,44.2,506.2,0.0,1.955,1.1,30.0,16.0,2734.7
276,05-14 21:00,4,21,0,30.3,81.8,0.0,0,baseline,277,2933.7,0.0,777.6,448.0,492.0,4651.3,768.8836,550.8906,6352.581,378.5615,19424.6,760.0,11.5,1,0,0,30.0,42.4,575.9,0.0,1.772,0.8,30.0,16.0,2715.9,30.0,49.0,486.3,0.0,2.06,1.5,30.0,16.0,3904.0,30.0,45.0,497.2,0.0,1.958,1.1,30.0,16.0,2767.8
277,05-14 21:15,4,21,15,30.2,82.5,0.0,0,baseline,278,2882.9,0.0,764.2,112.0,492.0,4251.1,769.9464,551.8024,6364.802,379.3692,19424.6,760.0,11.5,1,0,0,30.0,43.4,561.6,0.0,1.776,0.8,30.0,16.0,2703.3,30.0,49.6,472.0,0.0,2.061,1.5,30.0,16.0,3788.8,30.0,45.7,489.1,0.0,1.959,1.1,30.0,16.0,2733.2
278,05-14 21:30,4,21,30,30.1,83.2,0.0,0,baseline,279,2877.6,0.0,762.8,112.0,492.0,4244.4,771.0075,552.7125,6377.005,380.1756,19424.6,760.0,11.5,1,0,0,30.0,44.1,548.7,0.0,1.777,0.8,30.0,16.0,2722.3,30.0,50.1,460.9,0.0,2.061,1.5,30.0,16.0,3756.7,30.0,46.3,481.9,0.0,1.959,1.1,30.0,16.0,2729.4
279,05-14 21:45,4,21,45,30.0,84.0,0.0,0,baseline,280,2861.9,0.0,758.6,112.0,492.0,4224.6,772.0637,553.6177,6389.151,380.9783,19424.6,760.0,11.5,1,0,0,30.0,44.7,536.9,0.0,1.775,0.8,30.0,16.0,2723.1,30.0,50.6,452.1,0.0,2.061,1.5,30.0,16.0,3720.7,30.0,46.8,475.4,0.0,1.958,1.1,30.0,16.0,2714.4
280,05-14 22:00,4,22,0,30.25,81.8,0.0,0,baseline,281,2837.8,0.0,752.2,112.0,492.0,4194.0,773.1122,554.5152,6395.966,381.7542,19424.6,740.0,6.5,0,0,0,30.0,45.2,526.1,0.0,1.772,0.8,30.0,16.0,2709.9,30.0,51.1,445.2,0.0,2.06,1.5,30.0,16.0,3680.3,30.0,47.3,469.5,0.0,1.956,1.1,30.0,16.0,2690.6
281,05-14 22:15,4,22,15,30.5,79.5,0.0,0,baseline,282,2808.6,0.0,744.5,112.0,492.0,4157.1,774.1514,555.4034,6402.721,382.5233,19424.6,740.0,6.5,0,0,0,30.0,45.5,516.3,0.0,1.768,0.8,30.0,16.0,2691.6,30.0,51.3,439.7,0.0,2.058,1.5,30.0,16.0,3630.2,30.0,47.5,464.3,0.0,1.953,1.1,30.0,16.0,2665.7
282,05-14 22:30,4,22,30,30.75,77.2,0.0,0,baseline,283,2772.5,0.0,734.9,112.0,492.0,4111.4,775.1793,556.2803,6409.402,383.2839,19424.6,740.0,6.5,0,0,0,30.0,45.6,507.3,0.0,1.762,0.8,30.0,16.0,2664.1,30.0,51.4,435.5,0.0,2.055,1.5,30.0,16.0,3574.7,30.0,47.7,459.6,0.0,1.948,1.1,30.0,16.0,2633.1
283,05-14 22:45,4,22,45,31.0,75.0,0.0,0,baseline,284,2729.8,0.0,723.6,112.0,492.0,4057.4,776.1936,557.1436,6415.995,384.0345,19424.6,740.0,6.5,0,0,0,30.0,45.7,499.2,0.0,1.755,0.8,30.0,16.0,2628.3,30.0,51.4,432.1,0.0,2.051,1.5,30.0,16.0,3513.8,30.0,47.8,455.4,0.0,1.943,1.1,30.0,16.0,2593.2
284,05-14 23:00,4,23,0,30.6,77.0,0.0,0,baseline,285,2681.6,0.0,710.8,112.0,492.0,3996.5,777.1927,557.9917,6422.49,384.7588,19424.6,725.0,6.5,0,0,0,30.0,45.7,491.8,0.0,1.747,0.8,30.0,16.0,2585.7,30.0,51.4,429.4,0.0,2.047,1.5,30.0,16.0,3448.3,30.0,47.8,451.6,0.0,1.937,1.1,30.0,16.0,2547.2
285,05-14 23:15,4,23,15,30.2,79.0,0.0,0,baseline,286,2606.3,0.0,690.9,112.0,492.0,3901.1,778.168,558.816,6428.829,385.4659,19424.6,725.0,6.5,0,0,0,30.0,45.7,485.1,0.0,1.737,0.8,30.0,16.0,2512.1,30.0,51.3,427.4,0.0,2.042,1.5,30.0,16.0,3357.6,30.0,47.7,448.2,0.0,1.931,1.1,30.0,16.0,2470.4
286,05-14 23:30,4,23,30,29.8,81.0,0.0,0,baseline,287,2530.9,0.0,670.9,112.0,492.0,3805.8,779.1195,559.6165,6435.013,386.1557,19424.6,725.0,6.5,0,0,0,30.0,45.8,478.9,0.0,1.728,0.8,30.0,16.0,2438.8,30.0,51.3,425.7,0.0,2.038,1.5,30.0,16.0,3265.8,30.0,47.8,445.1,0.0,1.925,1.1,30.0,16.0,2394.3
287,05-14 23:45,4,23,45,29.4,83.0,0.0,0,baseline,288,2457.2,0.0,651.3,112.0,492.0,3712.5,780.0476,560.3936,6441.046,386.8286,19424.6,725.0,6.5,0,0,0,30.0,45.9,473.3,0.0,1.72,0.8,30.0,16.0,2368.8,30.0,51.5,424.5,0.0,2.034,1.5,30.0,16.0,3173.2,30.0,47.9,442.4,0.0,1.92,1.1,30.0,16.0,2320.9
